171.0948,169.92945,194.84295
188.54955,192.8922,185.9613
203.99745,211.15785,178.77285
216.35475,223.2066,174.39705
224.5428,227.5161,173.95845
227.77365,223.1148,178.194
226.44255,211.22925,186.31065
221.2329,193.63935,197.1252
212.83575,172.1148,209.45955
201.9396,148.4355,222.1305
189.2304,124.3788,233.95995
175.39665,101.71695,243.7647
161.12685,82.22985,250.36665
147.1095,67.68975,252.5826
134.03055,59.87655,249.23445
122.4408,60.0168,239.53935
112.3377,67.1517,224.3031
103.581,79.78185,204.72675
96.03045,96.4002,182.01645
89.54325,115.5048,157.37325
83.98425,135.58605,132.0033
79.20555,155.14455,107.10765
75.072,172.6758,83.8899
71.4408,186.6753,63.5562
68.1717,195.636,47.3076
65.1423,198.50475,36.02895
62.3067,196.0083,29.3301
59.63175,189.32475,26.4945
57.08685,179.6322,26.81325
54.64395,168.10875,29.5749
52.27245,155.92995,34.07055
49.94175,144.27135,39.58365
47.62125,134.3136,45.4053
45.2829,127.2297,50.82405
42.8961,124.2003,55.1259
40.43025,126.02865,57.8034
37.86495,132.0288,59.1396
35.18235,141.13995,59.619
32.36205,152.3064,59.72865
29.3862,164.4648,59.95305
26.2344,176.5569,60.77925
22.885995,187.52445,62.69175
19.323645,196.3092,66.1725
15.52746,201.85035,71.71365
11.477805,203.08965,79.7946
7.24659,199.30035,90.6882
3.267825,191.0868,103.80285
0.06672075,179.3874,118.3302
0,165.1431,133.4619
0,149.2872,148.3947
0.3814035,132.76065,162.31515
5.54268,116.4993,174.42
14.107365,101.44155,183.9009
26.6016,88.52835,189.95205
43.54635,78.693,191.76255
65.1372,72.65205,188.8224
90.2037,70.2066,181.79715
117.25155,70.941,171.64815
144.7788,74.4294,159.33165
171.2886,80.2536,145.8141
195.28155,87.99285,132.05175
215.25315,97.2264,119.00595
229.7091,107.53605,107.6355
237.15,118.49595,98.90685
236.0739,129.69045,93.7737
225.58065,140.74215,92.9016
207.17985,151.44705,95.7627
182.97015,161.6496,101.5359
155.05785,171.19425,109.39245
125.54925,179.9229,118.5087
96.5481,187.67745,128.061
70.15815,194.2998,137.2257
48.48315,199.63695,145.17405
33.6294,203.52825,151.0875
27.6981,205.8156,154.1373
32.0892,206.4327,153.7497
45.3543,205.6422,150.3633
65.3463,203.80365,144.6666
89.90535,201.26895,137.343
116.88435,198.3951,129.081
144.12855,195.53655,120.57165
169.4883,193.0452,112.49835
190.80375,191.2755,105.5496
205.9278,190.587,100.41135
212.70825,191.32905,97.77465
209.67885,193.7235,98.10615
198.1452,197.4465,100.99275
180.0963,202.03395,105.8046
157.52625,207.0294,111.91185
132.4266,211.96875,118.67955
106.79145,216.39555,125.47785
82.60725,219.8457,131.67945
61.8732,221.86275,136.6494
46.5783,221.9826,139.75785
38.7141,219.74625,140.37495
39.6831,214.8681,138.09525
48.5367,207.76125,133.4262
63.7296,199.0122,127.1022
83.7267,189.20745,119.86275
106.9827,178.9335,112.43715
131.95995,168.7794,105.5649
157.1157,159.3291,99.97785
180.90975,151.1742,96.41295
201.79935,144.89865,95.6046
218.2494,141.0915,98.2872
229.0665,140.17095,104.88915
234.4776,141.9024,114.597
235.0641,145.88295,126.2913
231.4023,151.7097,138.85005
224.07105,158.9823,151.1589
213.6492,167.29275,162.09075
200.7156,176.2407,170.53125
185.8491,185.4258,175.35585
169.6311,194.4426,175.44765
152.63535,202.8882,169.6872
135.4254,210.43875,157.40895
118.4985,217.05855,139.79865
102.3264,222.80115,118.49595
87.39105,227.70735,95.13795
74.1693,231.82815,71.3694
63.1329,235.20435,48.8274
54.76635,237.8844,29.1567
49.5414,239.91675,13.99185
47.93745,241.34475,4.97709
50.43135,242.2143,3.75207
57.2985,242.53305,11.38371
68.00085,242.14545,26.64495
81.80655,240.8577,47.736
97.9761,238.4709,72.85605
115.77255,234.7938,100.20225
134.45895,229.6275,127.97685
153.3009,222.7782,154.37955
171.55635,214.05465,177.61005
188.49345,203.2554,195.8655
203.37015,190.1892,207.3456
215.577,174.7821,210.79065
224.9967,157.4625,207.07275
231.63435,138.7761,197.60715
235.50015,119.27115,183.8091
236.5941,99.49845,167.09385
234.92895,80.0037,148.87155
230.50725,61.34025,130.56
223.3392,44.0538,113.56935
213.42735,28.6926,99.31485
200.78445,15.805665,89.2143
185.50995,5.84715,84.33105
168.1062,0,84.354
149.17755,0,88.63035
129.32325,0,96.5022
109.14255,0,107.31165
89.2347,0.612204,120.40335
70.20405,8.318865,135.1194
52.64985,18.890655,150.80445
37.1739,32.30595,166.80315
24.374175,48.53925,182.4576
14.720895,67.4016,197.17875
8.15388,88.01325,210.6555
4.481625,109.3287,222.64815
3.51237,130.30245,232.9068
5.054355,149.889,241.1943
8.915565,167.03775,247.26585
14.904495,180.7032,250.87665
22.82913,189.8424,251.78445
32.4972,193.40475,249.74445
43.71975,190.34475,244.51695
56.25555,180.07845,236.0229
69.68895,163.8732,224.8488
83.5533,143.45535,211.74945
97.3845,120.55635,197.4771
110.72355,96.9051,182.78655
123.0987,74.22795,168.4275
134.05095,54.2538,155.15475
143.11365,38.7141,143.7231
149.8227,29.33775,134.8848
153.71655,27.8511,129.3921
154.47645,35.4093,127.7448
152.37525,50.8419,129.4227
147.83115,72.4149,133.65825
141.26235,98.38665,139.67115
133.0947,127.01295,146.69385
123.74385,156.55725,153.95115
113.628,185.27535,160.6704
103.17045,211.4256,166.07895
92.78685,233.27145,169.40415
82.9005,249.0687,169.87335
73.8939,255,166.974
66.0093,255,161.24415
59.45325,255,153.48705
54.43485,249.33135,144.4983
51.1581,239.63115,135.0786
49.8321,228.6075,126.02865
50.66085,217.5609,118.1466
53.85345,207.7791,112.23315
59.61645,200.5626,109.089
68.1564,197.19915,109.51485
79.53195,198.57615,114.036
93.1923,203.9592,122.11185
108.44385,212.1957,132.9213
124.59045,222.1458,145.6509
140.93595,232.6569,159.4821
156.7842,242.58405,173.60145
171.43905,250.78485,187.19295
184.2018,255,199.4355
194.37885,255,209.5182
201.2715,253.5465,216.6225
204.40545,243.7698,220.15425
204.1887,228.9441,220.40925
201.2511,210.3444,217.91025
196.2174,189.23295,213.17235
189.72,166.87965,206.7183
182.38365,144.55695,199.0632
174.8382,123.52965,190.72725
167.7135,105.0651,182.23065
161.63685,90.4332,174.09105
157.23555,80.90385,166.82865
154.97115,77.3874,160.83615
154.62945,79.35855,155.9886
155.8254,85.9401,152.03865
158.1765,96.24975,148.7364
161.2977,109.4103,145.83195
164.8065,124.542,143.0805
168.31785,140.76255,140.22705
171.4518,157.1922,137.0268
173.8233,172.95375,133.22985
175.0473,187.16235,128.5863
174.88155,199.10145,122.95845
173.6295,208.67415,116.66505
171.73485,215.9493,110.13705
169.64385,220.9881,103.80285
167.80275,223.85685,98.0934
166.65015,224.6244,93.43965
166.63485,223.35195,90.27
168.198,220.10835,89.0154
171.7884,214.9548,90.1068
177.84465,207.9576,93.9726
186.58095,199.23915,100.8372
197.27055,189.13605,110.109
208.947,178.04865,120.9822
220.65405,166.36455,132.6612
231.4278,154.4841,144.3402
240.30945,142.8,155.22105
246.3351,131.7075,164.5005
248.5434,121.60185,171.38295
245.973,112.8783,175.06005
237.6651,105.92955,174.73875
223.0587,101.0463,169.86315
203.21205,98.08575,160.8846
179.57865,96.80055,148.5018
153.61965,96.9408,133.416
126.7911,98.26425,116.3259
100.5516,100.51845,97.9302
76.35975,103.45605,78.93015
55.67415,106.8297,60.02445
39.95085,110.39205,41.91435
30.64845,113.89575,25.29804
28.7691,117.147,10.79211
33.4866,120.17895,0
43.51575,123.07575,0
57.57645,125.92665,0
74.38605,128.81835,0
92.6619,131.83755,0
111.1188,135.07095,0
128.4741,138.60525,0
143.4477,142.52715,0
154.75695,146.9259,12.149985
161.4558,151.8423,30.447
163.9701,157.1616,51.9639
163.05975,162.71295,75.71205
159.48975,168.3408,100.7097
154.02255,173.8743,125.97
147.4206,179.15535,150.50355
140.4438,184.02075,173.3286
133.8597,188.30475,193.45575
128.43075,191.8467,209.90325
124.91685,194.4834,221.6817
123.8535,196.0695,228.10515
124.8633,196.56165,229.6938
127.34445,195.9318,227.2611
130.6926,194.1519,221.62305
134.2983,191.1939,213.5982
137.55975,187.03485,204
139.8726,181.64415,193.647
140.6325,174.99885,183.35775
139.2351,167.06835,173.9457
135.0735,157.8297,166.22685
127.79325,147.34665,160.8132
118.0293,136.0578,157.488
106.66395,124.48845,155.83305
94.5846,113.17665,155.4276
82.67355,102.64515,155.8509
71.8131,93.42435,156.6822
62.89065,86.0472,157.4982
56.7885,81.0441,157.88325
54.38895,78.94035,157.4115
56.57685,80.2689,155.6673
63.903,85.36635,152.3574
75.5769,93.78645,147.72405
90.4791,104.89425,142.13955
107.4825,118.05225,135.97365
125.4651,132.6255,129.59865
143.30745,147.9765,123.38685
159.88245,163.4652,117.708
174.07065,178.4592,112.93695
184.74495,192.31845,109.4409
190.7859,204.40545,107.59725
191.3877,214.1949,107.63805
187.0068,221.5797,109.27515
178.42095,226.56495,112.07505
166.4079,229.1532,115.617
151.74285,229.3521,119.47005
135.2061,227.1642,123.2058
117.56775,222.5946,126.3984
99.6081,215.6433,128.622
82.10235,206.31795,129.44565
65.82825,194.62365,128.44605
51.47175,180.67515,125.30955
39.35415,165.0513,120.2019
29.70495,148.44315,113.40105
22.75926,131.54175,105.18495
18.74607,115.03815,95.8341
17.897175,99.62085,85.629
20.444115,85.986,74.85015
26.61945,74.81955,63.7755
36.65115,66.8151,52.683
50.77305,62.66115,41.8557
68.9724,62.79885,31.5843
90.2496,66.63405,22.22274
113.36535,73.3278,14.13261
137.0727,82.03605,7.679325
160.1349,91.9173,3.228045
181.305,102.1275,1.1428335
199.3437,111.82515,1.788723
213.0066,120.1662,5.530185
221.05185,126.3066,12.73215
222.2376,129.40485,23.75886
215.7453,128.84895,38.7243
202.4496,124.9449,56.7477
183.64845,118.2282,76.6887
160.6398,109.23435,97.41765
134.72415,98.5014,117.79725
107.19435,86.5623,136.69275
79.35345,73.95765,152.97195
52.49685,61.21785,165.49755
27.9225,48.8835,173.1399
6.93243,37.4901,174.7566
0,27.51195,169.6464
0,19.185435,158.8038
0,12.68574,143.64915
0,8.18856,125.6079
0,5.868825,106.1004
0,5.90223,86.5521
0,8.464215,68.3808
0,13.72971,53.0145
0,21.874155,41.87355
9.2667,33.0735,36.38085
23.80578,47.3178,37.48755
39.27765,63.86985,44.268
54.97545,81.804,55.3197
70.18875,100.19715,69.24525
84.2112,118.1262,84.64725
96.33645,134.6655,100.12575
105.8556,148.8945,114.2808
112.0572,159.885,125.715
114.23745,166.71645,133.0284
111.68745,168.46575,134.82105
104.04765,164.526,130.1571
92.33805,155.5449,119.9316
77.93055,142.4991,105.5037
62.1996,126.3525,88.23255
46.51455,108.0741,69.47475
32.24475,88.638,50.5869
20.761845,69.01065,32.9307
13.438245,50.16105,17.85918
11.644065,33.0582,6.73353
16.75044,18.673905,0.911064
29.62845,7.788465,1.324725
49.1538,0.441507,7.20885
73.70265,0,17.373405
101.65065,0,30.62805
131.3709,0,45.7827
161.24415,3.497835,61.64625
189.64095,11.636925,77.02785
214.9395,22.431585,90.74175
235.51545,35.7357,101.592
249.74445,51.3978,108.3903
255,69.18915,110.313
255,88.51305,107.99505
250.92255,108.6963,102.44115
241.08465,129.0555,94.656
228.17655,148.91235,85.6392
213.4146,167.59365,76.39545
198.03045,184.41345,67.9269
183.24555,198.69855,61.23825
170.2839,209.76555,57.33165
160.3695,216.94125,57.2067
154.3974,219.7692,61.55445
151.93665,218.70585,69.7935
152.22735,214.43205,81.0288
154.50705,207.6312,94.36275
158.01585,198.98415,108.9003
161.9913,189.1743,123.74385
165.67605,178.8825,138.0009
168.30765,168.7896,150.77385
169.12365,159.57645,161.16765
167.36415,151.929,168.2847
162.5115,146.3853,171.4977
155.01705,142.9377,171.2376
145.58205,141.4332,168.20565
134.9001,141.7239,163.1082
123.6648,143.6568,156.63885
112.5774,147.084,149.5014
102.3315,151.8525,142.3971
93.6258,157.8144,136.0272
87.15645,164.81925,131.09295
83.61705,172.71405,128.2905
83.46405,181.3305,128.1069
86.18745,190.40595,130.1469
91.035,199.665,133.79595
97.25445,208.82715,138.4446
104.091,217.60935,143.48085
110.7975,225.73365,148.29015
116.61915,232.9221,152.2605
120.8037,238.89165,154.7799
122.5989,243.3669,155.2338
121.2525,246.06225,153.0153
116.24685,246.79665,147.70875
108.00525,245.74095,139.7145
97.1805,243.17055,129.6318
84.42795,239.3532,118.06245
70.40295,234.5592,105.60825
55.76085,229.05885,92.8659
41.15955,223.1199,80.4372
27.25185,217.0152,68.9265
14.694375,211.01505,58.92795
4.14171,205.3872,51.04335
0,200.36625,45.6909
0,196.03125,42.54165
0,192.43065,41.0805
0,189.6078,40.7949
0,187.60605,41.1723
0,186.47385,41.70015
6.45813,186.25455,41.86335
18.28962,186.9915,41.14935
33.1245,188.73315,39.0456
51.00765,191.5203,35.037
71.79015,195.3147,28.8405
94.5795,199.74915,21.087225
118.2894,204.3672,12.63474
141.8361,208.70985,4.34265
164.13075,212.3283,0
184.0947,214.7661,0
200.6391,215.56425,0
212.6802,214.27395,0
219.13425,210.43875,0
218.91495,203.6022,6.066195
211.34655,193.5093,22.596315
197.37255,180.70575,44.03085
178.34445,165.9336,69.09735
155.6163,149.93745,96.5277
130.5396,133.4568,125.04945
104.4633,117.2388,153.3927
78.74145,102.02295,180.2901
54.72555,88.5564,204.46665
33.76965,77.57865,224.655
17.2227,69.83685,239.5827
6.1251,65.84355,248.3394
0.266271,65.20095,251.4402
0,67.27665,249.75465
2.1734925,71.44845,244.15995
8.893635,77.0865,235.52565
18.76086,83.56095,224.72895
31.2528,90.2445,212.6394
45.8439,96.5124,200.13165
62.016,101.7348,188.0778
79.24125,105.28185,177.3525
97.01475,106.68945,168.63405
114.8979,106.1208,161.82555
132.45975,103.90485,156.6363
149.27955,100.368,152.77815
164.934,95.8392,149.9604
178.99215,90.6423,147.89235
191.0307,85.10625,146.28585
200.6289,79.5549,144.8502
207.3558,74.31975,143.2947
210.7881,69.7221,141.32865
210.68865,66.01695,138.7047
207.55725,63.15075,135.33105
202.08495,60.9909,131.1567
194.9577,59.4099,126.1332
186.86655,58.2777,120.20955
178.49745,57.4617,113.33475
170.54145,56.83695,105.46035
163.6845,56.2683,96.53535
158.61765,55.62825,86.50875
156.02685,54.78675,75.32955
156.417,53.6826,63.07425
159.5535,52.5096,50.2962
165.01815,51.53805,37.67625
172.3902,51.0306,25.89525
181.25145,51.25245,15.63048
191.1837,52.4688,7.56432
201.7662,54.9423,2.3755035
212.5782,58.94325,0.7438605
223.20405,64.73175,3.34917
233.223,72.57555,10.87116
242.23215,82.59195,23.70123
249.9051,94.30665,41.07795
255,107.09745,61.9497
255,120.34215,85.2669
255,133.4211,109.97895
255,145.7121,135.0378
255,156.5904,159.38775
250.2519,165.4389,181.98585
239.77395,171.6354,201.77385
225.44805,174.5577,217.7088
207.2232,173.80545,228.9543
186.09135,169.87845,235.55115
163.302,163.5009,237.762
140.10975,155.3919,235.8444
117.7641,146.2782,230.0559
97.5171,136.87635,220.6566
80.6208,127.9131,207.90915
68.32725,120.10755,192.06855
61.8885,114.1839,173.39745
62.55405,110.8638,152.1534
71.0889,110.63175,128.74695
86.28435,113.0262,104.18025
106.44975,117.34845,79.6161
129.8868,122.8947,56.20455
154.9023,128.96625,35.1033
179.80305,134.86695,17.46954
202.89075,139.89555,4.45893
222.47475,143.34825,0
236.8542,144.53145,0
244.341,142.7388,4.724385
243.7851,137.51895,21.221355
236.23455,129.3921,44.85705
223.28055,119.1156,73.52415
206.52195,107.45955,105.11355
187.54995,95.1813,137.5164
167.9634,83.0433,168.6264
149.3535,71.8131,196.33215
133.314,62.25315,218.5299
121.44375,55.12335,233.1108
115.3365,51.18615,237.96345
116.08875,51.00765,231.6981
122.8182,54.3507,215.7759
134.1504,60.77925,192.3822
148.70835,69.85725,163.6947
165.1074,81.14865,131.89365
181.9782,94.21485,99.1593
197.93865,108.62235,67.6719
211.6092,123.9351,39.6117
221.61795,139.7145,17.159715
226.5828,155.52705,2.4960165
225.55005,170.9163,0
219.2541,185.3544,0.4509675
208.85775,198.2982,10.82526
195.51615,209.19945,26.9025
180.38955,217.5099,47.2566
164.63565,222.6864,70.46925
149.4147,224.1807,95.11755
135.88695,221.44965,119.77605
125.20755,213.94245,143.02695
118.53675,201.1185,163.4448
116.6574,182.78145,179.91015
118.8351,160.1655,192.51225
123.9606,134.8593,201.64125
130.9272,108.44895,207.6873
138.6231,82.518,211.0431
145.9416,58.6602,212.09625
151.7709,38.4591,211.23945
155.00175,23.500035,208.86285
154.5249,15.37293,205.35915
149.2311,15.66465,201.11595
138.42675,25.382955,196.45455
123.0834,43.2225,191.4183
104.5806,67.2996,185.9766
84.30555,95.72955,180.1065
63.6429,126.62535,173.77485
43.9773,158.10765,166.9587
26.6934,188.28945,159.6249
13.17687,215.2863,151.7505
4.80981,237.2163,143.30235
2.978145,252.1899,134.2575
8.603445,255,124.65675
20.755215,255,114.8163
38.0409,251.5014,105.12885
59.06565,240.3018,95.98455
82.43895,226.0116,87.76845
106.76595,210.069,80.87325
130.65435,193.9071,75.684
152.7093,178.96665,72.59595
171.54105,166.6833,71.99415
185.7522,158.49015,74.26875
194.2896,155.46075,79.62885
197.45415,157.17945,87.55935
195.8808,162.87105,97.36665
190.2147,171.75525,108.35715
181.0857,183.0543,119.8347
169.13895,195.98535,131.10315
155.00685,209.77065,141.47145
139.332,223.63245,150.246
122.7519,236.79045,156.7281
105.9015,248.4669,160.22415
89.39025,255,160.27005
73.6899,255,157.3248
59.2416,255,152.07435
46.48905,255,145.2072
35.87085,255,137.40675
27.82815,255,129.36405
22.805415,255,121.7625
21.24048,249.1095,115.29315
23.57577,235.3089,110.64195
30.2532,217.9434,108.49485
41.4324,197.05635,109.3032
56.14845,173.4765,112.56975
73.16205,148.2213,117.5652
91.22625,122.30565,123.5526
109.0992,96.7521,129.80265
125.53395,72.57555,135.58095
139.2912,50.79855,140.15565
149.124,32.436,142.79235
153.7905,18.50892,142.7592
152.0463,10.03374,139.32435
143.13915,7.69437,132.04665
128.2905,10.83036,121.65285
109.21395,18.4467,109.16295
87.6231,29.54685,95.5944
65.23155,43.13835,81.96975
43.7478,58.22415,69.30645
24.89106,73.8072,58.62195
10.37085,88.893,50.94135
1.90128,102.4896,47.277
1.1954145,113.5974,48.654
9.40797,121.43355,55.7124
25.45971,126.07455,67.60815
47.71305,127.806,83.11215
74.52885,126.91095,101.0004
104.27205,123.675,120.0489
135.30555,118.3863,139.03365
165.98715,111.333,156.73065
194.6823,102.7956,171.91335
219.7539,93.06225,183.3603
239.55975,82.4211,189.84495
252.858,71.20365,190.485
255,59.9556,185.76495
255,49.2609,176.51355
255,39.7137,163.55445
250.89705,31.9005,147.7164
240.0825,26.4129,129.82815
226.52415,23.84046,110.7108
210.91305,24.77376,91.1982
193.94535,29.80185,72.11145
176.30955,39.5148,54.2793
158.6559,54.20025,38.42595
141.44085,72.9453,24.873975
125.08005,94.5285,13.84089
109.98915,117.7335,5.54574
96.5838,141.3465,0.20768475
85.27455,164.1435,0
76.4796,184.91325,0
70.6095,202.4343,4.12335
68.08245,215.49285,12.80151
69.309,222.86745,25.5306
74.51865,223.7166,42.3351
83.18865,218.69055,62.45715
94.6152,208.8144,84.9456
108.0843,195.1056,108.84675
122.89215,178.59435,133.2069
138.32985,160.3032,157.0749
153.68595,141.25215,179.4996
168.25665,122.46885,199.5273
181.3305,104.97585,216.2043
192.2037,89.7957,228.5769
200.3076,77.76225,236.0025
205.65495,68.9622,239.03955
208.4013,63.2808,238.56015
208.70475,60.6186,235.43385
206.71575,60.8634,230.5251
202.59495,63.9081,224.706
196.4928,69.6456,218.8461
188.56995,77.9688,213.8124
178.9794,88.77315,210.4719
167.87415,101.949,209.6967
155.4786,117.2796,212.0427
142.26705,134.1198,216.83925
128.7852,151.7097,223.09695
115.57365,169.2945,229.8315
103.173,186.1194,236.0586
92.12895,201.4245,240.79395
82.97955,214.455,243.05325
76.27305,224.4561,241.8471
72.5475,230.6679,236.19375
72.34605,232.33815,225.1089
75.9645,228.9747,208.03155
82.7118,221.1666,186.09135
91.647,209.7732,160.8489
101.8317,195.64875,133.8597
112.32495,179.65005,106.68435
122.1909,162.63645,80.8758
130.4886,145.45965,57.9921
136.27965,128.979,39.59385
138.6231,114.05385,27.234
136.58055,101.5359,22.47162
129.56295,92.10855,26.30835
118.3608,85.7463,37.5156
104.11905,82.2477,54.31245
87.98265,81.41385,74.91135
71.094,83.0433,97.53495
54.59295,86.9346,120.39315
39.627,92.88885,141.7086
27.336,100.70205,159.69375
18.865155,110.1753,172.5687
15.35508,121.10715,178.54845
17.61795,133.26045,176.4243
25.137645,146.23995,167.3004
37.06425,159.6147,152.84955
52.55295,172.9512,134.74965
70.7523,185.8185,114.67605
90.81825,197.7831,94.3092
111.89655,208.4166,75.3219
133.14315,217.2855,59.39205
153.7089,223.95885,48.195
172.74465,228.0006,43.4061
189.5466,229.13025,46.20345
203.9796,227.64615,55.73535
216.05385,223.99455,70.6503
225.77955,218.6217,89.60445
233.1669,211.97895,111.2412
238.22355,204.51,134.2116
240.95715,196.6611,157.1667
241.383,188.88105,178.755
239.5062,181.61865,197.625
235.3344,175.31505,212.4252
228.93135,170.32725,222.156
220.55205,166.6221,227.19225
210.4974,164.07975,228.26325
199.08105,162.5727,226.0932
186.60135,161.976,221.4063
173.36685,162.1647,214.93185
159.68355,163.0164,207.3915
145.85745,164.40615,199.5171
132.192,166.20645,192.02775
118.9932,168.29745,185.6553
106.58235,170.57205,180.97605
95.3343,173.00475,177.99255
85.6392,175.593,176.562
77.88975,178.3266,176.5365
72.471,181.20555,177.7758
69.7782,184.21965,180.132
70.19895,187.3689,183.4623
74.1234,190.64565,187.62135
81.94425,194.0448,192.46635
94.04655,197.5587,197.85195
110.5221,201.1542,203.5818
130.24635,204.66555,209.23005
151.79385,207.8964,214.3275
173.7417,210.6504,218.39985
194.65935,212.73375,220.9677
213.1239,213.945,221.56185
227.7099,214.0929,219.70545
236.98935,212.97855,214.9242
239.5419,210.4056,206.74635
233.93445,206.18025,194.6925
219.3357,200.1546,178.54845
197.2527,192.3924,159.12765
169.7841,183.0033,137.5062
139.02855,172.09695,114.75255
107.0847,159.7881,91.94025
76.04865,146.1864,70.1454
48.01905,131.4015,50.43645
25.09404,115.5507,33.88695
9.372015,98.73855,21.57147
2.951115,81.08235,14.560245
7.25424,62.80905,13.610115
21.004605,44.63265,18.21006
42.25095,27.38445,27.53235
69.0438,11.894985,40.749
99.42705,0,57.03585
131.45505,0,75.5616
163.17195,0,95.4975
192.62955,0,116.0199
217.87455,0,136.30005
236.9562,2.4341025,155.51175
248.43885,22.080195,172.9461
252.96,47.4453,188.39145
251.67225,76.6683,201.7509
245.7282,107.8905,212.9352
236.28045,139.2555,221.85
224.47905,168.90435,228.40095
211.4817,194.973,232.4937
198.4359,215.6076,234.039
186.49935,228.94665,232.9425
176.8221,233.1312,229.10985
170.30685,226.96785,222.56145
166.8669,211.90245,213.7614
166.1631,190.0566,203.286
167.8563,163.54425,191.71665
171.60735,134.4768,179.6271
177.07965,104.97075,167.59875
183.9366,77.1426,156.2028
191.8365,53.1063,146.0232
200.44275,34.9758,137.6337
209.4162,24.86913,131.61315
218.3922,24.28824,128.33895
226.9041,32.30085,127.39035
234.4521,47.3586,128.1477
240.54405,67.92435,129.9888
244.6827,92.44515,132.294
246.3708,119.38335,134.44365
245.1162,147.19365,135.81555
240.4191,174.3282,135.7926
231.78735,199.2468,133.7526
218.7237,220.4016,129.07335
201.02415,236.6094,121.4004
179.6577,248.1201,111.43755
155.88915,255,100.1487
130.9782,255,88.5003
106.1871,255,77.4588
82.7781,255,67.99065
62.0109,255,61.06485
45.15285,252.67185,57.64275
33.45855,248.3649,58.69335
28.1979,244.239,65.1831
30.19965,240.77355,77.6832
38.5917,237.9456,95.1915
52.0761,235.61235,116.30805
69.3498,233.61825,139.63545
89.11485,231.82305,163.7763
110.0682,230.07375,187.3332
130.9119,228.22245,208.90875
150.34545,226.12125,227.103
167.0658,223.62225,240.51855
179.775,220.57755,247.758
187.5117,216.88515,247.9008
190.68135,212.6139,241.92105
190.0209,207.8862,231.2748
186.28005,202.8168,217.41555
180.1983,197.52555,201.7968
172.5177,192.12975,185.87205
163.9803,186.74415,171.0948
155.33325,181.49115,158.91855
147.3186,176.48295,150.79935
140.67585,171.8445,148.1856
135.96855,167.6574,152.03865
133.0386,163.89615,161.32065
131.5443,160.497,174.4965
131.14905,157.39875,190.03365
131.5086,154.54785,206.39955
132.28635,151.87545,222.05655
133.13805,149.328,235.4721
133.72965,146.8443,245.11365
133.7169,144.36315,249.44865
132.76065,141.8208,246.93945
130.60335,139.179,236.55585
127.3266,136.44795,219.27705
123.08595,133.6608,196.5846
118.04715,130.8456,169.96005
112.36575,128.0355,140.88495
106.2075,125.25855,110.8383
99.7305,122.54535,81.30165
93.09795,119.9265,53.75655
86.46795,117.4326,29.68455
80.00115,115.09425,10.56669
73.8429,112.9191,0
68.0595,110.823,0
62.6994,108.69885,0
57.81105,106.4421,0
53.44545,103.94565,0
49.65105,101.1024,3.002115
46.4763,97.80525,13.09374
43.96965,93.94965,24.464955
42.1821,89.4285,36.3783
41.15955,84.1347,48.10065
40.953,78.0198,59.02995
41.59815,71.26485,69.1356
43.12815,64.1019,78.5145
45.57615,56.7681,87.2712
48.9804,49.50315,95.5128
53.37405,42.53655,103.3362
58.7928,36.11055,110.8485
65.26725,30.45975,118.1517
72.83565,25.8162,125.3478
81.53115,22.422405,132.5388
91.3206,20.48568,139.7655
101.90565,20.12103,146.81625
112.9191,21.41847,153.408
123.9912,24.466995,159.26535
134.7573,29.3556,164.11035
144.84765,36.17685,167.66505
153.8976,45.01515,169.6515
161.5374,55.96485,169.7892
167.4024,69.1152,167.8053
171.12285,84.5529,163.41675
172.4565,102.1989,156.51135
171.65325,121.30605,147.6093
169.0956,140.9487,137.3991
165.15585,160.2114,126.5667
160.2114,178.1685,115.7955
154.63965,193.9071,105.774
148.818,206.50155,97.1856
143.11875,215.03385,90.7188
137.9244,218.58345,87.057
133.60725,216.2298,86.88615
130.4784,207.4068,90.6321
128.58375,192.9738,97.66245
127.89525,174.1395,107.08725
128.39505,152.1177,118.0191
130.05765,128.11455,129.5655
132.85755,103.34385,140.83395
136.77435,79.01685,150.9345
141.78255,56.3448,158.9772
147.8643,36.53895,164.0721
154.989,20.80953,165.32415
163.05465,10.04904,162.16725
171.6099,3.876255,155.30775
180.12435,1.5913785,145.7733
188.06505,2.494818,134.59665
194.9016,5.886675,122.80545
200.10105,11.067,111.42735
203.13045,17.33643,101.49255
203.4594,23.99448,94.03125
200.5524,30.34245,90.06855
193.87905,35.6796,90.6372
183.14865,39.4995,96.40785
169.02165,42.0699,106.63845
152.39565,43.85745,120.22485
134.1759,45.3237,136.068
115.26,46.92765,153.0663
96.5481,49.13595,170.1207
78.94545,52.41015,186.12705
63.34965,57.21435,199.9863
50.6634,64.00755,210.59685
41.7843,73.2564,216.85965
37.383,85.2312,218.01225
37.18155,99.4347,214.65645
40.6776,115.18605,207.7332
47.3637,131.79675,198.18345
56.72985,148.5834,186.94815
68.2737,164.86005,174.9657
81.48525,179.9382,163.18215
95.8596,193.137,152.53335
110.88675,203.76795,143.96535
126.0618,211.1451,138.414
140.90025,214.77375,136.5423
154.9941,214.8936,137.8632
167.9634,211.93815,141.61425
179.4231,206.34345,147.0279
188.98815,198.5379,153.34425
196.27605,188.95245,159.7932
200.90685,178.0206,165.6123
202.4904,166.17585,170.03655
200.6493,153.84915,172.2984
194.99595,141.47145,171.6354
185.3799,129.4482,167.5095
172.5789,118.06755,160.30575
157.6053,107.5947,150.6387
