153,17,221
153,17,238
153,17,255
153,34,0
153,34,17
153,34,34
153,34,51
153,34,68
153,34,85
153,34,102
153,34,119
153,34,136
153,34,153
153,34,170
153,34,187
153,34,204
153,34,221
153,34,238
153,34,255
153,51,0
153,51,17
153,51,34
153,51,51
153,51,68
153,51,85
153,51,102
153,51,119
153,51,136
153,51,153
153,51,170
153,51,187
153,51,204
153,51,221
153,51,238
153,51,255
153,68,0
153,68,17
153,68,34
153,68,51
153,68,68
153,68,85
153,68,102
153,68,119
153,68,136
153,68,153
153,68,170
153,68,187
153,68,204
153,68,221
153,68,238
153,68,255
153,85,0
153,85,17
153,85,34
153,85,51
153,85,68
153,85,85
153,85,102
153,85,119
153,85,136
153,85,153
153,85,170
153,85,187
153,85,204
153,85,221
153,85,238
153,85,255
153,102,0
153,102,17
153,102,34
153,102,51
153,102,68
153,102,85
153,102,102
153,102,119
153,102,136
153,102,153
153,102,170
153,102,187
153,102,204
153,102,221
153,102,238
153,102,255
153,119,0
153,119,17
153,119,34
153,119,51
153,119,68
153,119,85
153,119,102
153,119,119
153,119,136
153,119,153
153,119,170
153,119,187
153,119,204
153,119,221
153,119,238
153,119,255
153,136,0
153,136,17
153,136,34
153,136,51
153,136,68
153,136,85
153,136,102
153,136,119
153,136,136
153,136,153
153,136,170
153,136,187
153,136,204
153,136,221
153,136,238
153,136,255
153,153,0
153,153,17
153,153,34
153,153,51
153,153,68
153,153,85
153,153,102
153,153,119
153,153,136
153,153,153
153,153,170
153,153,187
153,153,204
153,153,221
153,153,238
153,153,255
153,170,0
153,170,17
153,170,34
153,170,51
153,170,68
153,170,85
153,170,102
153,170,119
153,170,136
153,170,153
153,170,170
153,170,187
153,170,204
153,170,221
153,170,238
153,170,255
153,187,0
153,187,17
153,187,34
153,187,51
153,187,68
153,187,85
153,187,102
153,187,119
153,187,136
153,187,153
153,187,170
153,187,187
153,187,204
153,187,221
153,187,238
153,187,255
153,204,0
153,204,17
153,204,34
153,204,51
153,204,68
153,204,85
153,204,102
153,204,119
153,204,136
153,204,153
153,204,170
153,204,187
153,204,204
153,204,221
153,204,238
153,204,255
153,221,0
153,221,17
153,221,34
153,221,51
153,221,68
153,221,85
153,221,102
153,221,119
153,221,136
153,221,153
153,221,170
153,221,187
153,221,204
153,221,221
153,221,238
153,221,255
153,238,0
153,238,17
153,238,34
153,238,51
153,238,68
153,238,85
153,238,102
153,238,119
153,238,136
153,238,153
153,238,170
153,238,187
153,238,204
153,238,221
153,238,238
153,238,255
153,255,0
153,255,17
153,255,34
153,255,51
153,255,68
153,255,85
153,255,102
153,255,119
153,255,136
153,255,153
153,255,170
153,255,187
153,255,204
153,255,221
153,255,238
153,255,255
170,0,0
170,0,17
170,0,34
170,0,51
170,0,68
170,0,85
170,0,102
170,0,119
170,0,136
170,0,153
170,0,170
170,0,187
170,0,204
170,0,221
170,0,238
170,0,255
170,17,0
170,17,17
170,17,34
170,17,51
170,17,68
170,17,85
170,17,102
170,17,119
170,17,136
170,17,153
170,17,170
170,17,187
170,17,204
170,17,221
170,17,238
170,17,255
170,34,0
170,34,17
170,34,34
170,34,51
170,34,68
170,34,85
170,34,102
170,34,119
170,34,136
170,34,153
170,34,170
170,34,187
170,34,204
170,34,221
170,34,238
170,34,255
170,51,0
170,51,17
170,51,34
170,51,51
170,51,68
170,51,85
170,51,102
170,51,119
170,51,136
170,51,153
170,51,170
170,51,187
170,51,204
170,51,221
170,51,238
170,51,255
170,68,0
170,68,17
170,68,34
170,68,51
170,68,68
170,68,85
170,68,102
170,68,119
170,68,136
170,68,153
170,68,170
170,68,187
170,68,204
170,68,221
170,68,238
170,68,255
170,85,0
170,85,17
170,85,34
170,85,51
170,85,68
170,85,85
170,85,102
170,85,119
170,85,136
170,85,153
170,85,170
170,85,187
170,85,204
170,85,221
170,85,238
170,85,255
170,102,0
170,102,17
170,102,34
170,102,51
170,102,68
170,102,85
170,102,102
170,102,119
170,102,136
170,102,153
170,102,170
170,102,187
170,102,204
170,102,221
170,102,238
170,102,255
170,119,0
170,119,17
170,119,34
170,119,51
170,119,68
170,119,85
170,119,102
170,119,119
170,119,136
170,119,153
170,119,170
170,119,187
170,119,204
170,119,221
170,119,238
170,119,255
170,136,0
170,136,17
170,136,34
170,136,51
170,136,68
170,136,85
170,136,102
170,136,119
170,136,136
170,136,153
170,136,170
170,136,187
170,136,204
170,136,221
170,136,238
170,136,255
170,153,0
170,153,17
170,153,34
170,153,51
170,153,68
170,153,85
170,153,102
170,153,119
170,153,136
170,153,153
170,153,170
170,153,187
170,153,204
170,153,221
170,153,238
170,153,255
170,170,0
170,170,17
170,170,34
170,170,51
170,170,68
170,170,85
170,170,102
170,170,119
170,170,136
170,170,153
170,170,170
170,170,187
170,170,204
170,170,221
170,170,238
170,170,255
170,187,0
170,187,17
170,187,34
170,187,51
170,187,68
170,187,85
170,187,102
170,187,119
170,187,136
170,187,153
170,187,170
170,187,187
170,187,204
170,187,221
170,187,238
170,187,255
170,204,0
170,204,17
170,204,34
170,204,51
170,204,68
170,204,85
170,204,102
170,204,119
170,204,136
170,204,153
170,204,170
170,204,187
170,204,204
170,204,221
170,204,238
170,204,255
170,221,0
170,221,17
170,221,34
170,221,51
170,221,68
170,221,85
170,221,102
170,221,119
170,221,136
170,221,153
170,221,170
170,221,187
170,221,204
170,221,221
170,221,238
170,221,255
170,238,0
170,238,17
170,238,34
170,238,51
170,238,68
170,238,85
170,238,102
170,238,119
170,238,136
170,238,153
170,238,170
170,238,187
170,238,204
170,238,221
170,238,238
170,238,255
170,255,0
170,255,17
170,255,34
170,255,51
170,255,68
170,255,85
170,255,102
170,255,119
170,255,136
170,255,153
170,255,170
170,255,187
170,255,204
170,255,221
170,255,238
170,255,255
187,0,0
187,0,17
187,0,34
187,0,51
187,0,68
187,0,85
187,0,102
187,0,119
187,0,136
187,0,153
187,0,170
187,0,187
187,0,204
187,0,221
187,0,238
187,0,255
187,17,0
187,17,17
187,17,34
187,17,51
187,17,68
187,17,85
187,17,102
187,17,119
187,17,136
187,17,153
187,17,170
187,17,187
187,17,204
187,17,221
187,17,238
187,17,255
187,34,0
187,34,17
187,34,34
187,34,51
187,34,68
187,34,85
187,34,102
187,34,119
187,34,136
187,34,153
187,34,170
187,34,187
187,34,204
187,34,221
187,34,238
187,34,255
187,51,0
187,51,17
187,51,34
187,51,51
187,51,68
187,51,85
187,51,102
187,51,119
187,51,136
187,51,153
187,51,170
187,51,187
187,51,204
187,51,221
187,51,238
187,51,255
187,68,0
187,68,17
187,68,34
187,68,51
187,68,68
187,68,85
187,68,102
187,68,119
187,68,136
187,68,153
187,68,170
187,68,187
187,68,204
187,68,221
187,68,238
187,68,255
187,85,0
187,85,17
187,85,34
187,85,51
187,85,68
187,85,85
187,85,102
187,85,119
187,85,136
187,85,153
187,85,170
187,85,187
187,85,204
187,85,221
187,85,238
187,85,255
187,102,0
187,102,17
187,102,34
187,102,51
187,102,68
187,102,85
187,102,102
187,102,119
187,102,136
187,102,153
187,102,170
187,102,187
187,102,204
187,102,221
187,102,238
187,102,255
187,119,0
187,119,17
187,119,34
187,119,51
187,119,68
187,119,85
187,119,102
187,119,119
187,119,136
187,119,153
187,119,170
187,119,187
187,119,204
187,119,221
187,119,238
187,119,255
187,136,0
187,136,17
187,136,34
187,136,51
187,136,68
187,136,85
187,136,102
187,136,119
187,136,136
187,136,153
187,136,170
187,136,187
187,136,204
187,136,221
187,136,238
187,136,255
187,153,0
187,153,17
187,153,34
187,153,51
187,153,68
187,153,85
187,153,102
187,153,119
187,153,136
187,153,153
187,153,170
187,153,187
187,153,204
187,153,221
187,153,238
187,153,255
187,170,0
187,170,17
187,170,34
187,170,51
187,170,68
187,170,85
187,170,102
187,170,119
187,170,136
187,170,153
187,170,170
187,170,187
187,170,204
187,170,221
187,170,238
187,170,255
187,187,0
187,187,17
187,187,34
187,187,51
187,187,68
187,187,85
187,187,102
187,187,119
187,187,136
187,187,153
187,187,170
187,187,187
187,187,204
187,187,221
187,187,238
187,187,255
187,204,0
187,204,17
187,204,34
187,204,51
187,204,68
187,204,85
187,204,102
187,204,119
187,204,136
187,204,153
187,204,170
187,204,187
187,204,204
187,204,221
187,204,238
187,204,255
187,221,0
187,221,17
187,221,34
187,221,51
187,221,68
187,221,85
187,221,102
187,221,119
187,221,136
187,221,153
187,221,170
187,221,187
187,221,204
187,221,221
187,221,238
187,221,255
187,238,0
187,238,17
187,238,34
187,238,51
187,238,68
187,238,85
187,238,102
187,238,119
187,238,136
187,238,153
187,238,170
187,238,187
187,238,204
187,238,221
187,238,238
187,238,255
187,255,0
187,255,17
187,255,34
187,255,51
187,255,68
187,255,85
187,255,102
187,255,119
187,255,136
187,255,153
187,255,170
187,255,187
187,255,204
187,255,221
187,255,238
187,255,255
204,0,0
204,0,17
204,0,34
204,0,51
204,0,68
204,0,85
204,0,102
204,0,119
204,0,136
204,0,153
204,0,170
204,0,187
204,0,204
204,0,221
204,0,238
204,0,255
204,17,0
204,17,17
204,17,34
204,17,51
204,17,68
204,17,85
204,17,102
204,17,119
204,17,136
204,17,153
204,17,170
204,17,187
204,17,204
204,17,221
204,17,238
204,17,255
204,34,0
204,34,17
204,34,34
204,34,51
204,34,68
204,34,85
204,34,102
204,34,119
204,34,136
204,34,153
204,34,170
204,34,187
204,34,204
204,34,221
204,34,238
204,34,255
204,51,0
204,51,17
204,51,34
204,51,51
204,51,68
204,51,85
204,51,102
204,51,119
204,51,136
204,51,153
204,51,170
204,51,187
204,51,204
204,51,221
204,51,238
204,51,255
204,68,0
204,68,17
204,68,34
204,68,51
204,68,68
204,68,85
204,68,102
204,68,119
204,68,136
204,68,153
204,68,170
204,68,187
204,68,204
204,68,221
204,68,238
204,68,255
204,85,0
204,85,17
204,85,34
204,85,51
204,85,68
204,85,85
204,85,102
204,85,119
204,85,136
204,85,153
204,85,170
204,85,187
204,85,204
204,85,221
204,85,238
204,85,255
204,102,0
204,102,17
204,102,34
204,102,51
204,102,68
204,102,85
204,102,102
204,102,119
204,102,136
204,102,153
204,102,170
204,102,187
204,102,204
204,102,221
204,102,238
204,102,255
204,119,0
204,119,17
204,119,34
204,119,51
204,119,68
204,119,85
204,119,102
204,119,119
204,119,136
204,119,153
204,119,170
204,119,187
204,119,204
204,119,221
204,119,238
204,119,255
204,136,0
204,136,17
204,136,34
204,136,51
204,136,68
204,136,85
204,136,102
204,136,119
204,136,136
204,136,153
204,136,170
204,136,187
204,136,204
204,136,221
204,136,238
204,136,255
204,153,0
204,153,17
204,153,34
204,153,51
204,153,68
204,153,85
204,153,102
204,153,119
204,153,136
204,153,153
204,153,170
204,153,187
204,153,204
204,153,221
204,153,238
204,153,255
204,170,0
204,170,17
204,170,34
204,170,51
204,170,68
204,170,85
204,170,102
204,170,119
204,170,136
204,170,153
204,170,170
204,170,187
204,170,204
204,170,221
204,170,238
204,170,255
204,187,0
204,187,17
204,187,34
204,187,51
204,187,68
204,187,85
204,187,102
204,187,119
204,187,136
204,187,153
204,187,170
204,187,187
204,187,204
204,187,221
204,187,238
204,187,255
204,204,0
204,204,17
204,204,34
204,204,51
204,204,68
204,204,85
204,204,102
204,204,119
204,204,136
204,204,153
204,204,170
204,204,187
204,204,204
204,204,221
204,204,238
204,204,255
204,221,0
204,221,17
204,221,34
204,221,51
204,221,68
204,221,85
204,221,102
204,221,119
204,221,136
204,221,153
204,221,170
204,221,187
204,221,204
204,221,221
204,221,238
204,221,255
204,238,0
204,238,17
204,238,34
204,238,51
204,238,68
204,238,85
204,238,102
204,238,119
204,238,136
204,238,153
204,238,170
204,238,187
204,238,204
204,238,221
204,238,238
204,238,255
204,255,0
204,255,17
204,255,34
204,255,51
204,255,68
204,255,85
204,255,102
204,255,119
204,255,136
204,255,153
204,255,170
204,255,187
204,255,204
204,255,221
204,255,238
204,255,255
221,0,0
221,0,17
221,0,34
221,0,51
221,0,68
221,0,85
221,0,102
221,0,119
221,0,136
221,0,153
221,0,170
221,0,187
221,0,204
221,0,221
221,0,238
221,0,255
221,17,0
221,17,17
221,17,34
221,17,51
221,17,68
221,17,85
221,17,102
221,17,119
221,17,136
221,17,153
221,17,170
221,17,187
221,17,204
221,17,221
221,17,238
221,17,255
221,34,0
221,34,17
221,34,34
221,34,51
221,34,68
221,34,85
221,34,102
221,34,119
221,34,136
221,34,153
221,34,170
221,34,187
221,34,204
221,34,221
221,34,238
221,34,255
221,51,0
221,51,17
221,51,34
221,51,51
221,51,68
221,51,85
221,51,102
221,51,119
221,51,136
221,51,153
221,51,170
221,51,187
221,51,204
221,51,221
221,51,238
221,51,255
221,68,0
221,68,17
221,68,34
221,68,51
221,68,68
221,68,85
221,68,102
221,68,119
221,68,136
221,68,153
221,68,170
221,68,187
221,68,204
221,68,221
221,68,238
221,68,255
221,85,0
221,85,17
221,85,34
221,85,51
221,85,68
221,85,85
221,85,102
221,85,119
221,85,136
221,85,153
221,85,170
221,85,187
221,85,204
221,85,221
221,85,238
221,85,255
221,102,0
221,102,17
221,102,34
221,102,51
221,102,68
221,102,85
221,102,102
221,102,119
221,102,136
221,102,153
221,102,170
221,102,187
221,102,204
221,102,221
221,102,238
221,102,255
221,119,0
221,119,17
221,119,34
221,119,51
221,119,68
221,119,85
221,119,102
221,119,119
221,119,136
221,119,153
221,119,170
221,119,187
221,119,204
221,119,221
221,119,238
221,119,255
221,136,0
221,136,17
221,136,34
221,136,51
221,136,68
221,136,85
221,136,102
221,136,119
221,136,136
221,136,153
221,136,170
221,136,187
221,136,204
221,136,221
221,136,238
221,136,255
221,153,0
221,153,17
221,153,34
221,153,51
221,153,68
221,153,85
221,153,102
221,153,119
221,153,136
221,153,153
221,153,170
221,153,187
221,153,204
221,153,221
221,153,238
221,153,255
221,170,0
221,170,17
221,170,34
221,170,51
221,170,68
221,170,85
221,170,102
221,170,119
221,170,136
221,170,153
221,170,170
221,170,187
221,170,204
221,170,221
221,170,238
221,170,255
221,187,0
221,187,17
221,187,34
221,187,51
221,187,68
221,187,85
221,187,102
221,187,119
221,187,136
221,187,153
221,187,170
221,187,187
221,187,204
221,187,221
221,187,238
221,187,255
221,204,0
221,204,17
221,204,34
221,204,51
221,204,68
221,204,85
221,204,102
221,204,119
221,204,136
221,204,153
221,204,170
221,204,187
221,204,204
221,204,221
221,204,238
221,204,255
221,221,0
221,221,17
221,221,34
221,221,51
221,221,68
221,221,85
221,221,102
221,221,119
221,221,136
221,221,153
221,221,170
221,221,187
221,221,204
221,221,221
221,221,238
221,221,255
221,238,0
221,238,17
221,238,34
221,238,51
221,238,68
221,238,85
221,238,102
221,238,119
221,238,136
221,238,153
221,238,170
221,238,187
221,238,204
221,238,221
221,238,238
221,238,255
221,255,0
221,255,17
221,255,34
221,255,51
221,255,68
221,255,85
221,255,102
221,255,119
221,255,136
221,255,153
221,255,170
221,255,187
221,255,204
221,255,221
221,255,238
221,255,255
238,0,0
238,0,17
238,0,34
238,0,51
238,0,68
238,0,85
238,0,102
238,0,119
238,0,136
238,0,153
238,0,170
238,0,187
238,0,204
238,0,221
238,0,238
238,0,255
238,17,0
238,17,17
238,17,34
238,17,51
238,17,68
238,17,85
238,17,102
238,17,119
238,17,136
238,17,153
238,17,170
238,17,187
238,17,204
238,17,221
238,17,238
238,17,255
238,34,0
238,34,17
238,34,34
238,34,51
238,34,68
238,34,85
238,34,102
238,34,119
238,34,136
238,34,153
238,34,170
238,34,187
238,34,204
238,34,221
238,34,238
238,34,255
238,51,0
238,51,17
238,51,34
238,51,51
238,51,68
238,51,85
238,51,102
238,51,119
238,51,136
238,51,153
238,51,170
238,51,187
238,51,204
238,51,221
238,51,238
238,51,255
238,68,0
238,68,17
238,68,34
238,68,51
238,68,68
238,68,85
238,68,102
238,68,119
238,68,136
238,68,153
238,68,170
238,68,187
238,68,204
238,68,221
238,68,238
238,68,255
238,85,0
238,85,17
238,85,34
238,85,51
238,85,68
238,85,85
238,85,102
238,85,119
238,85,136
238,85,153
238,85,170
238,85,187
238,85,204
238,85,221
238,85,238
238,85,255
238,102,0
238,102,17
238,102,34
238,102,51
238,102,68
238,102,85
238,102,102
238,102,119
238,102,136
238,102,153
238,102,170
238,102,187
238,102,204
238,102,221
238,102,238
238,102,255
238,119,0
238,119,17
238,119,34
238,119,51
238,119,68
238,119,85
238,119,102
238,119,119
238,119,136
238,119,153
238,119,170
238,119,187
238,119,204
238,119,221
238,119,238
238,119,255
238,136,0
238,136,17
238,136,34
238,136,51
238,136,68
238,136,85
238,136,102
238,136,119
238,136,136
238,136,153
238,136,170
238,136,187
238,136,204
238,136,221
238,136,238
238,136,255
238,153,0
238,153,17
238,153,34
238,153,51
238,153,68
238,153,85
238,153,102
238,153,119
238,153,136
238,153,153
238,153,170
238,153,187
238,153,204
238,153,221
238,153,238
238,153,255
238,170,0
238,170,17
238,170,34
238,170,51
238,170,68
238,170,85
238,170,102
238,170,119
238,170,136
238,170,153
238,170,170
238,170,187
238,170,204
238,170,221
238,170,238
238,170,255
238,187,0
238,187,17
238,187,34
238,187,51
238,187,68
238,187,85
238,187,102
238,187,119
238,187,136
238,187,153
238,187,170
238,187,187
238,187,204
238,187,221
238,187,238
238,187,255
238,204,0
238,204,17
238,204,34
238,204,51
238,204,68
238,204,85
238,204,102
238,204,119
238,204,136
238,204,153
238,204,170
238,204,187
238,204,204
238,204,221
238,204,238
238,204,255
238,221,0
238,221,17
238,221,34
238,221,51
238,221,68
238,221,85
238,221,102
238,221,119
238,221,136
238,221,153
238,221,170
238,221,187
238,221,204
238,221,221
238,221,238
238,221,255
238,238,0
238,238,17
238,238,34
238,238,51
238,238,68
238,238,85
238,238,102
238,238,119
238,238,136
238,238,153
238,238,170
238,238,187
238,238,204
238,238,221
238,238,238
238,238,255
238,255,0
238,255,17
238,255,34
238,255,51
238,255,68
238,255,85
238,255,102
238,255,119
238,255,136
238,255,153
238,255,170
238,255,187
238,255,204
238,255,221
238,255,238
238,255,255
255,0,0
255,0,17
255,0,34
255,0,51
255,0,68
255,0,85
255,0,102
255,0,119
255,0,136
255,0,153
255,0,170
255,0,187
255,0,204
255,0,221
255,0,238
255,0,255
255,17,0
255,17,17
255,17,34
255,17,51
255,17,68
255,17,85
255,17,102
255,17,119
255,17,136
255,17,153
255,17,170
255,17,187
255,17,204
255,17,221
255,17,238
255,17,255
255,34,0
255,34,17
255,34,34
255,34,51
255,34,68
255,34,85
255,34,102
255,34,119
255,34,136
255,34,153
255,34,170
255,34,187
255,34,204
255,34,221
255,34,238
255,34,255
255,51,0
255,51,17
255,51,34
255,51,51
255,51,68
255,51,85
255,51,102
255,51,119
255,51,136
255,51,153
255,51,170
255,51,187
255,51,204
255,51,221
255,51,238
255,51,255
255,68,0
255,68,17
255,68,34
255,68,51
255,68,68
255,68,85
255,68,102
255,68,119
255,68,136
255,68,153
255,68,170
255,68,187
255,68,204
255,68,221
255,68,238
255,68,255
255,85,0
255,85,17
255,85,34
255,85,51
255,85,68
255,85,85
255,85,102
255,85,119
255,85,136
255,85,153
255,85,170
255,85,187
255,85,204
255,85,221
255,85,238
255,85,255
255,102,0
255,102,17
255,102,34
255,102,51
255,102,68
255,102,85
255,102,102
255,102,119
255,102,136
255,102,153
255,102,170
255,102,187
255,102,204
255,102,221
255,102,238
255,102,255
255,119,0
255,119,17
255,119,34
255,119,51
255,119,68
255,119,85
255,119,102
255,119,119
255,119,136
255,119,153
255,119,170
255,119,187
255,119,204
255,119,221
255,119,238
255,119,255
255,136,0
255,136,17
255,136,34
255,136,51
255,136,68
255,136,85
255,136,102
255,136,119
255,136,136
255,136,153
255,136,170
255,136,187
255,136,204
255,136,221
255,136,238
255,136,255
255,153,0
255,153,17
255,153,34
255,153,51
255,153,68
255,153,85
255,153,102
255,153,119
255,153,136
255,153,153
255,153,170
255,153,187
255,153,204
255,153,221
255,153,238
255,153,255
255,170,0
255,170,17
255,170,34
255,170,51
255,170,68
255,170,85
255,170,102
255,170,119
255,170,136
255,170,153
255,170,170
255,170,187
255,170,204
255,170,221
255,170,238
255,170,255
255,187,0
255,187,17
255,187,34
255,187,51
255,187,68
255,187,85
255,187,102
255,187,119
255,187,136
255,187,153
255,187,170
255,187,187
255,187,204
255,187,221
255,187,238
255,187,255
255,204,0
255,204,17
255,204,34
255,204,51
255,204,68
255,204,85
255,204,102
255,204,119
255,204,136
255,204,153
255,204,170
255,204,187
255,204,204
255,204,221
255,204,238
255,204,255
255,221,0
255,221,17
255,221,34
255,221,51
255,221,68
255,221,85
255,221,102
255,221,119
255,221,136
255,221,153
255,221,170
255,221,187
255,221,204
255,221,221
255,221,238
255,221,255
255,238,0
255,238,17
255,238,34
255,238,51
255,238,68
255,238,85
255,238,102
255,238,119
255,238,136
255,238,153
255,238,170
255,238,187
255,238,204
255,238,221
255,238,238
255,238,255
255,255,0
255,255,17
255,255,34
255,255,51
255,255,68
255,255,85
255,255,102
255,255,119
255,255,136
255,255,153
255,255,170
255,255,187
255,255,204
255,255,221
255,255,238
255,255,255
