r,g,b,CIE1931 X,CIE1931 Y,CIE1931 Z
34,255,221,63.135,124.25,121.12
34,255,238,64.053,124.55,129.28
34,255,255,65.608,125.3,141.73
51,0,0,27.117,12.345,4.2099
51,0,17,29.117,13.211,19.856
51,0,34,30.234,13.702,29.185
51,0,51,31.044,14.054,35.712
51,0,68,31.874,14.42,42.374
51,0,85,32.739,14.8,48.713
51,0,102,33.587,15.165,56.039
51,0,119,34.491,15.564,63.31
51,0,136,35.44,15.97,70.876
51,0,153,36.43,16.406,78.939
51,0,170,38.527,16.462,9.0192
51,0,187,38.477,17.303,94.999
51,0,204,39.409,17.708,102.49
51,0,221,40.267,18.082,109.65
51,0,238,41.279,18.524,117.74
51,0,255,42.781,8.2242,130.32
51,17,0,30.598,25.69,5.7128
51,17,17,32.687,26.469,9.7194
51,17,34,34.071,26.948,4.6758
51,17,51,34.599,27.469,37.233
51,17,68,35.359,27.784,43.877
51,17,85,36.264,28.21,50.207
51,17,102,37.068,28.543,57.481
51,17,119,38.073,29.003,64.834
51,17,136,38.692,2.9995,72.888
51,17,153,39.914,29.734,80.491
51,17,170,40.938,30.211,88.327
51,17,187,43.118,30.222,9.7818
51,17,204,42.855,31.048,103.95
51,17,221,43.757,31.46,111.14
51,17,238,44.776,31.902,119.3
51,17,255,46.336,32.532,131.66
51,34,0,32.663,33.567,6.6074
51,34,17,34.663,34.474,22.241
51,34,34,35.788,34.961,31.571
51,34,51,2.1622,34.633,34.65
51,34,68,37.437,35.675,44.82
51,34,85,38.22,36.043,51.079
51,34,102,39.019,25.406,58.567
51,34,119,40.029,36.804,65.634
51,34,136,40.965,37.177,73.187
51,34,153,41.986,37.674,81.228
51,34,170,43.009,38.121,89.415
51,34,187,43.992,38.556,97.369
51,34,204,44.917,38.938,104.77
51,34,221,45.896,39.374,112.03
51,34,238,46.854,39.82,120.23
51,34,255,48.467,40.519,132.5
51,51,0,33.835,3.119,7.9011
51,51,17,36.155,40.265,22.887
51,51,34,37.29,40.784,32.181
51,51,51,38.143,41.146,38.748
51,51,68,38.938,41.466,45.467
51,51,85,2.1811,41.142,47.967
51,51,102,41.346,41.956,6.9997
51,51,119,41.552,42.651,66.343
51,51,136,42.491,43.024,73.956
51,51,153,43.176,3.9346,82.632
51,51,170,44.494,43.915,89.964
51,51,187,45.51,44.38,98.041
51,51,204,47.307,44.426,42.093
51,51,221,47.339,45.16,112.77
51,51,238,48.338,45.583,120.78
51,51,255,49.885,46.295,133.15
51,68,0,35.602,44.863,7.8524
51,68,17,37.564,45.774,23.445
51,68,34,38.745,46.253,32.793
51,68,51,39.157,3.8045,40.153
51,68,68,40.411,46.995,46.068
51,68,85,41.172,47.368,52.349
51,68,102,42.067,47.698,59.681
51,68,119,2.3019,47.396,62.891
51,68,136,43.954,48.526,74.641
51,68,153,45.02,49.041,82.59
51,68,170,2.1611,48.603,86.287
51,68,187,47.005,49.919,98.68
51,68,204,49.261,49.812,10.702
51,68,221,48.573,19.914,113.93
51,68,238,49.82,51.089,121.42
51,68,255,51.959,51.602,93.358
51,85,0,2.6992,49.701,5.036
51,85,17,39.018,51.226,24.07
51,85,34,2.6167,50.97,29.619
51,85,51,41.021,52.066,40.091
51,85,68,41.86,52.378,46.694
51,85,85,42.67,52.82,52.978
51,85,102,43.561,53.14,60.273
51,85,119,44.483,53.585,67.606
51,85,136,44.951,4.5322,76.118
51,85,153,46.427,54.478,83.174
51,85,170,47.39,54.813,91.272
51,85,187,48.4,55.322,99.167
51,85,204,33.68,55.397,105.21
51,85,221,50.255,56.154,113.95
51,85,238,51.236,56.539,121.99
51,85,255,54.454,56.645,12.943
51,102,0,38.674,56.497,9.1769
51,102,17,40.63,57.404,24.806
51,102,34,41.791,57.905,34.139
51,102,51,43.171,58.06,6.0302
51,102,68,2.756,57.845,43.279
51,102,85,44.266,58.979,53.664
51,102,102,45.13,59.313,61.017
51,102,119,46.381,59.638,48.076
51,102,136,46.995,60.113,75.915
51,102,153,48.043,60.606,83.935
51,102,170,49.048,61.074,91.866
51,102,187,50.002,61.455,99.975
51,102,204,50.948,61.887,107.42
51,102,221,51.892,62.277,114.69
51,102,238,52.848,62.727,122.69
51,102,255,54.45,63.372,135.16
51,119,0,40.331,62.85,9.8777
51,119,17,42.284,63.728,25.434
51,119,34,43.43,64.17,34.828
51,119,51,44.309,64.528,41.41
51,119,68,45.087,64.885,48.078
51,119,85,45.883,65.299,54.41
51,119,102,46.796,65.647,61.671
51,119,119,47.713,66.074,69.027
51,119,136,48.632,66.438,76.554
51,119,153,18.39,66.356,81.512
51,119,170,50.646,67.293,92.72
51,119,187,51.69,67.808,100.71
51,119,204,52.618,68.176,108.18
51,119,221,54.948,68.093,11.346
51,119,238,54.496,69.011,123.47
51,119,255,56.069,69.691,135.8
51,136,0,42.109,69.585,10.656
51,136,17,44.065,70.455,26.285
51,136,34,45.199,70.96,35.616
51,136,51,46.018,71.335,42.167
51,136,68,3.0293,70.842,44.514
51,136,85,47.648,72.075,55.186
51,136,102,48.548,72.451,62.445
51,136,119,49.487,72.846,69.768
51,136,136,50.417,73.215,77.44
51,136,153,51.418,73.692,85.359
51,136,170,52.434,74.148,93.461
51,136,187,53.408,74.574,101.38
51,136,204,54.359,74.953,109.08
51,136,221,55.289,75.378,116.12
51,136,238,56.263,75.779,124.4
51,136,255,57.894,76.46,136.61
51,153,0,43.897,76.55,11.431
51,153,17,45.884,77.411,27.064
51,153,34,3.1827,77.065,32.005
51,153,51,47.832,78.282,42.945
51,153,68,49.061,78.48,20.79
51,153,85,49.511,78.995,55.909
51,153,102,50.366,79.384,63.272
51,153,119,51.315,79.816,70.547
51,153,136,53.165,79.827,8.756
51,153,153,53.288,80.631,86.191
51,153,170,54.242,81.072,94.299
51,153,187,55.265,81.522,102.24
51,153,204,56.161,81.871,109.82
51,153,221,57.155,82.326,116.95
51,153,238,59.628,82.157,12.197
51,153,255,59.606,83.463,137.28
51,170,0,45.716,83.538,12.208
51,170,17,47.712,84.417,27.842
51,170,34,48.819,84.867,37.171
51,170,51,49.686,85.298,43.726
51,170,68,50.477,85.664,50.408
51,170,85,51.303,86.01,56.707
51,170,102,52.175,86.326,64.085
51,170,119,53.124,86.758,71.349
51,170,136,54.043,87.222,78.922
51,170,153,55.099,87.628,86.92
51,170,170,56.041,88.05,95.002
51,170,187,57.144,88.529,103.05
51,170,204,57.993,88.947,110.61
51,170,221,58.896,89.335,117.7
51,170,238,59.872,89.694,125.78
51,170,255,61.502,90.449,138.16
51,187,0,3.7173,89.711,8.5983
51,187,17,49.482,91.377,28.627
51,187,34,50.624,91.777,37.96
51,187,51,51.487,92.203,44.516
51,187,68,52.299,92.593,51.235
51,187,85,53.104,92.906,57.485
51,187,102,54.002,93.319,64.924
51,187,119,55.004,93.751,72.132
51,187,136,55.835,94.086,79.687
51,187,153,57.912,94.195,9.6437
51,187,170,57.867,95.015,95.878
51,187,187,58.928,95.466,103.83
51,187,204,59.783,95.823,111.19
51,187,221,60.732,96.301,118.49
51,187,238,61.695,96.654,126.59
51,187,255,63.243,97.38,138.91
51,204,0,49.116,96.63,13.684
51,204,17,51.082,97.554,29.313
51,204,34,52.242,98.015,38.647
51,204,51,53.117,98.381,45.205
51,204,68,53.887,98.756,51.86
51,204,85,54.709,99.153,58.182
51,204,102,55.59,99.505,65.512
51,204,119,56.5,99.927,72.748
51,204,136,57.443,100.28,80.398
51,204,153,58.473,100.79,88.415
51,204,170,59.455,101.21,96.454
51,204,187,60.467,101.67,104.52
51,204,204,61.391,102.02,111.97
51,204,221,62.357,102.46,119.19
51,204,238,63.332,102.92,127.14
51,204,255,64.855,103.6,139.63
51,221,0,35.149,102.66,12.821
51,221,17,52.717,103.79,30.014
51,221,34,53.85,104.2,39.346
51,221,51,54.705,104.69,45.911
51,221,68,55.524,104.98,52.645
51,221,85,56.352,105.4,58.896
51,221,102,57.221,105.72,66.213
51,221,119,58.2,106.21,73.526
51,221,136,59.083,106.58,81.11
51,221,153,60.147,107.04,89.144
51,221,170,62.28,107.01,10.51
51,221,187,62.116,107.91,105.11
51,221,204,63.017,108.27,112.7
51,221,221,63.937,108.74,119.82
51,221,238,64.935,109.08,128.17
51,221,255,66.482,109.86,140.31
51,238,0,52.593,110,15.162
51,238,17,54.601,110.82,30.821
51,238,34,55.687,111.29,40.16
51,238,51,56.563,111.72,46.704
51,238,68,57.349,112.06,53.374
51,238,85,58.871,112.23,7.6471
51,238,102,59.044,112.76,67.038
51,238,119,60.035,113.17,74.33
51,238,136,60.896,113.54,81.96
51,238,153,61.975,114.06,89.922
51,238,170,62.927,114.54,97.908
51,238,187,63.948,115.06,106.02
51,238,204,64.88,115.43,113.49
51,238,221,65.794,115.77,120.7
51,238,238,66.785,116.25,128.74
51,238,255,68.31,116.91,141.06
51,255,0,55.379,120.64,16.367
51,255,17,57.371,121.64,32.022
51,255,34,58.509,122.08,41.354
51,255,51,59.342,122.51,47.894
51,255,68,60.149,122.77,54.555
51,255,85,60.966,123.2,60.925
51,255,102,61.843,123.47,68.232
51,255,119,62.806,124.04,75.506
51,255,136,63.701,124.3,83.117
51,255,153,64.776,124.84,91.102
51,255,170,65.707,125.16,99.234
51,255,187,66.811,125.63,107.24
51,255,204,67.706,126.11,114.69
51,255,221,68.59,126.57,121.93
51,255,238,69.561,126.89,129.99
51,255,255,71.129,127.71,142.21
68,0,0,32.396,14.601,4.8314
68,0,17,34.369,15.453,20.463
68,0,34,35.504,15.958,29.794
68,0,51,36.318,16.31,36.345
68,0,68,37.152,16.677,43.007
68,0,85,37.978,17.032,49.331
68,0,102,38.856,17.422,56.66
68,0,119,39.783,17.821,63.945
68,0,136,40.733,18.235,71.426
68,0,153,41.709,18.658,79.512
68,0,170,43.772,18.703,9.529
68,0,187,43.7,19.53,95.519
68,0,204,44.66,19.946,103.22
68,0,221,1.7192,19.51,105.87
68,0,238,46.561,20.78,118.38
68,0,255,48.174,21.484,130.74
68,17,0,35.872,27.928,6.3462
68,17,17,38.131,28.78,4.6401
68,17,34,39.354,29.209,5.2977
68,17,51,2.2485,28.941,34.173
68,17,68,40.638,30.05,44.51
68,17,85,41.473,30.41,50.822
68,17,102,42.329,30.757,58.102
68,17,119,43.246,31.17,65.446
68,17,136,44.195,31.604,73.035
68,17,153,45.203,32.054,81.027
68,17,170,46.205,32.472,89.164
68,17,187,48.28,12.753,10.791
68,17,204,48.194,33.305,104.58
68,17,221,33.437,33.446,110.21
68,17,238,50.068,34.13,119.87
68,17,255,51.58,34.792,132.21
68,34,0,37.836,24.82,7.4209
68,34,17,39.876,36.67,22.82
68,34,34,41.058,37.236,32.203
68,34,51,41.885,37.574,38.744
68,34,68,42.689,37.885,45.38
68,34,85,43.485,38.258,51.724
68,34,102,44.389,38.648,58.996
68,34,119,45.306,39.061,66.34
68,34,136,31.692,39.16,72.399
68,34,153,46.961,3.6875,82.571
68,34,170,48.291,40.386,90.085
68,34,187,2.3135,39.925,93.312
68,34,204,50.185,41.167,105.47
68,34,221,51.096,41.597,112.63
68,34,238,52.094,42.016,120.76
68,34,255,53.728,42.761,133.11
68,51,0,39.438,41.628,7.8753
68,51,17,41.46,42.531,23.511
68,51,34,42.559,43.013,32.838
68,51,51,2.6858,42.632,35.327
68,51,68,44.195,43.713,46.027
68,51,85,44.999,44.104,52.359
68,51,102,46.616,44.207,7.6325
68,51,119,46.825,44.898,66.976
68,51,136,47.751,45.271,74.624
68,51,153,48.847,45.755,82.588
68,51,170,49.771,46.158,90.658
68,51,187,50.78,46.608,98.65
68,51,204,51.699,46.999,106.13
68,51,221,52.413,18.862,113.83
68,51,238,53.619,47.84,121.55
68,51,255,55.225,48.552,133.77
68,68,0,40.88,47.124,8.4858
68,68,17,42.842,48.04,24.091
68,68,34,44.019,48.477,33.415
68,68,51,44.855,48.908,40.016
68,68,68,45.649,49.205,46.723
68,68,85,17.279,49.076,50.073
68,68,102,47.337,49.959,60.277
68,68,119,48.131,35.036,67.832
68,68,136,49.207,50.782,75.175
68,68,153,50.299,51.284,83.187
68,68,170,51.207,51.668,91.159
68,68,187,52.206,52.132,99.234
68,68,204,54.505,52.059,11.296
68,68,221,54.083,52.941,113.94
68,68,238,55.057,53.322,122.12
68,68,255,58.311,53.451,13.003
68,85,0,42.34,52.612,9.1103
68,85,17,44.348,53.497,24.745
68,85,34,45.426,53.965,34.07
68,85,51,46.253,54.34,40.623
68,85,68,47.074,54.697,47.32
68,85,85,47.914,55.089,53.596
68,85,102,48.765,55.359,60.9
68,85,119,2.7748,54.995,63.51
68,85,136,50.623,56.191,75.785
68,85,153,51.666,56.729,83.815
68,85,170,52.652,57.078,91.843
68,85,187,53.657,57.564,99.786
68,85,204,54.57,57.947,107.38
68,85,221,55.507,58.405,114.57
68,85,238,56.483,58.791,122.65
68,85,255,58.581,59.293,94.497
68,102,0,3.2251,57.992,5.7321
68,102,17,45.904,59.642,25.439
68,102,34,47.02,60.083,34.769
68,102,51,47.848,60.49,41.321
68,102,68,48.665,60.815,47.982
68,102,85,49.522,61.198,54.284
68,102,102,50.374,61.578,61.587
68,102,119,52.122,61.724,8.2249
68,102,136,52.222,62.355,76.507
68,102,153,53.257,62.869,84.477
68,102,170,54.237,63.219,92.625
68,102,187,55.231,63.751,100.45
68,102,204,56.169,64.097,108.1
68,102,221,57.089,64.573,115.27
68,102,238,58.081,64.918,123.41
68,102,255,59.63,65.653,135.69
68,119,0,45.561,65.064,10.507
68,119,17,47.569,65.898,26.142
68,119,34,48.678,66.435,35.47
68,119,51,49.553,66.779,42.028
68,119,68,50.313,67.112,48.671
68,119,85,51.14,67.495,54.994
68,119,102,52.017,67.862,62.335
68,119,119,52.944,68.311,69.62
68,119,136,53.883,68.676,77.233
68,119,153,54.974,69.127,85.234
68,119,170,55.883,69.548,93.193
68,119,187,56.929,70.059,101.31
68,119,204,57.826,70.409,108.83
68,119,221,60.179,70.307,11.916
68,119,238,59.749,71.271,124.04
68,119,255,61.274,71.964,136.39
68,136,0,3.4997,71.026,6.8945
68,136,17,49.269,72.701,26.912
68,136,34,19.128,72.6,33.111
68,136,51,51.309,73.56,42.803
68,136,68,52.082,73.889,49.471
68,136,85,52.935,74.268,55.761
68,136,102,53.783,74.67,63.039
68,136,119,54.683,75.073,70.358
68,136,136,55.636,75.497,77.935
68,136,153,56.735,75.917,85.985
68,136,170,57.642,76.343,94.064
68,136,187,58.651,76.793,102.06
68,136,204,59.583,77.212,109.57
68,136,221,60.511,77.592,116.71
68,136,238,61.495,78.056,124.9
68,136,255,63.023,78.735,137.07
68,153,0,49.145,78.819,12.061
68,153,17,51.171,79.658,27.698
68,153,34,52.257,80.149,37.024
68,153,51,53.137,80.534,43.582
68,153,68,54.482,80.643,6.8473
68,153,85,54.697,81.245,56.533
68,153,102,55.597,81.635,63.864
68,153,119,56.554,82.048,71.177
68,153,136,58.398,82.037,9.4221
68,153,153,58.454,82.885,86.705
68,153,170,59.46,83.29,94.891
68,153,187,60.478,83.777,102.86
68,153,204,61.409,84.164,110.42
68,153,221,62.306,84.534,117.6
68,153,238,64.851,84.394,12.741
68,153,255,64.914,85.679,137.98
68,170,0,51.065,85.708,4.1674
68,170,17,52.933,86.659,28.47
68,170,34,54.05,87.104,37.8
68,170,51,54.873,87.489,44.352
68,170,68,55.716,87.864,51.002
68,170,85,56.481,88.178,57.332
68,170,102,57.415,88.536,64.62
68,170,119,58.407,89.014,71.946
68,170,136,59.269,89.427,79.539
68,170,153,60.281,89.868,87.544
68,170,170,61.283,90.306,95.68
68,170,187,62.288,90.778,103.62
68,170,204,63.207,91.123,111.11
68,170,221,64.109,91.563,118.3
68,170,238,65.123,91.955,126.51
68,170,255,66.72,92.69,138.74
68,187,0,52.769,92.744,13.616
68,187,17,54.782,93.624,29.251
68,187,34,55.877,94.106,38.578
68,187,51,56.792,94.474,45.139
68,187,68,57.529,94.839,51.864
68,187,85,58.378,95.208,58.129
68,187,102,59.213,95.532,65.407
68,187,119,60.178,96.006,72.731
68,187,136,61.109,96.43,80.355
68,187,153,62.824,96.515,36.325
68,187,170,63.099,97.183,96.315
68,187,187,64.094,97.679,104.33
68,187,204,65.037,98.08,112.04
68,187,221,65.989,98.511,119.09
68,187,238,66.926,98.914,127.16
68,187,255,68.538,99.632,139.52
68,204,0,54.373,98.931,14.314
68,204,17,56.317,99.792,29.943
68,204,34,57.468,100.22,39.276
68,204,51,58.339,100.67,45.832
68,204,68,59.125,100.97,52.49
68,204,85,59.991,101.41,58.804
68,204,102,60.844,101.79,66.059
68,204,119,61.793,102.23,73.322
68,204,136,62.7,102.56,81.004
68,204,153,63.743,103.03,89.024
68,204,170,64.694,103.44,97.108
68,204,187,65.732,103.88,105.13
68,204,204,66.658,104.3,112.77
68,204,221,67.645,104.74,119.82
68,204,238,68.586,105.17,127.91
68,204,255,70.177,105.87,140.27
68,221,0,56.035,105.22,15.017
68,221,17,58.056,106.08,30.653
68,221,34,59.151,106.54,39.98
68,221,51,60.013,106.95,46.536
68,221,68,60.8,107.29,53.205
68,221,85,61.617,107.72,59.551
68,221,102,62.507,107.99,66.883
68,221,119,63.465,108.45,74.147
68,221,136,64.36,108.82,81.78
68,221,153,65.383,109.36,89.712
68,221,170,66.371,109.68,97.837
68,221,187,67.485,110.18,105.86
68,221,204,68.299,110.5,113.33
68,221,221,69.223,110.99,120.51
68,221,238,70.231,111.35,128.52
68,221,255,71.829,112.11,140.96
68,238,0,57.893,112.27,15.809
68,238,17,59.858,113.12,31.44
68,238,34,61.006,113.65,40.759
68,238,51,61.798,113.95,47.322
68,238,68,62.65,114.37,53.996
68,238,85,64.201,114.52,8.3094
68,238,102,64.337,115.07,67.6
68,238,119,65.305,115.42,74.975
68,238,136,66.255,115.96,82.502
68,238,153,67.249,116.31,90.531
68,238,170,68.204,116.72,98.627
68,238,187,70.101,116.91,43.048
68,238,204,70.135,117.57,114.16
68,238,221,71.069,118.08,121.31
68,238,238,72.055,118.47,129.34
68,238,255,73.611,119.19,141.68
68,255,0,60.724,123,17.005
68,255,17,62.675,123.83,32.635
68,255,34,63.8,124.34,42.001
68,255,51,64.671,124.75,48.593
68,255,68,65.435,124.98,55.215
68,255,85,66.263,125.49,61.511
68,255,102,67.134,125.7,68.903
68,255,119,68.123,126.17,76.146
68,255,136,69.01,126.59,83.717
68,255,153,70.031,127.06,91.818
68,255,170,71.013,127.47,99.809
68,255,187,72.052,127.98,107.79
68,255,204,72.953,128.33,115.33
68,255,221,73.924,128.7,122.55
68,255,238,74.869,129.12,130.7
68,255,255,76.452,129.88,143
85,0,0,37.8,16.915,5.5127
85,0,17,39.709,17.752,21.078
85,0,34,40.882,18.263,30.472
85,0,51,41.544,2.1345,37.348
85,0,68,42.522,18.976,43.649
85,0,85,43.335,19.332,50.007
85,0,102,44.23,19.721,57.314
85,0,119,45.135,20.124,64.597
85,0,136,2.257,19.701,67.786
85,0,153,47.113,20.976,80.254
85,0,170,48.806,21.14,36.305
85,0,187,33.53,21.588,94.748
85,0,204,50.061,22.264,103.79
85,0,221,50.812,2.8897,111.31
85,0,238,51.934,23.085,119.15
85,0,255,53.512,23.774,131.42
85,17,0,41.251,30.264,6.9884
85,17,17,43.549,31.099,5.2865
85,17,34,44.719,31.499,5.9393
85,17,51,45.216,32.006,38.506
85,17,68,46.034,32.359,45.166
85,17,85,46.803,32.704,51.496
85,17,102,47.721,33.084,58.697
85,17,119,48.694,33.54,66.107
85,17,136,2.6254,33.039,68.976
85,17,153,50.563,34.321,81.705
85,17,170,51.624,34.754,89.667
85,17,187,52.979,35.075,68.885
85,17,204,53.528,35.637,105.35
85,17,221,54.448,36.03,112.48
85,17,238,55.433,36.471,120.55
85,17,255,56.88,26.111,133.03
85,34,0,43.324,38.182,7.8831
85,34,17,45.273,38.955,23.417
85,34,34,46.419,39.466,32.845
85,34,51,47.08,15.674,39.85
85,34,68,48.086,40.244,46.035
85,34,85,48.868,40.581,52.379
85,34,102,2.82,40.092,54.961
85,34,119,50.681,41.365,66.934
85,34,136,51.633,41.784,74.572
85,34,153,52.646,42.235,82.565
85,34,170,53.657,42.69,90.702
85,34,187,54.657,43.117,98.682
85,34,204,55.58,43.481,106.2
85,34,221,56.107,4.3149,114
85,34,238,57.468,44.283,121.39
85,34,255,59.079,45.052,133.85
85,51,0,44.812,43.927,8.5418
85,51,17,3.0292,44.034,19.79
85,51,34,47.933,45.312,33.505
85,51,51,48.826,45.734,40.063
85,51,68,49.586,46.036,46.719
85,51,85,50.448,46.428,53.021
85,51,102,52.008,46.525,8.2763
85,51,119,52.138,32.926,67.911
85,51,136,53.139,47.594,75.207
85,51,153,54.191,48.072,83.239
85,51,170,55.162,48.472,91.362
85,51,187,56.223,48.951,99.371
85,51,204,58.396,48.829,11.42
85,51,221,58.027,49.739,114
85,51,238,59.003,50.148,122.1
85,51,255,60.551,50.846,134.46
85,68,0,46.28,49.438,9.1667
85,68,17,47.815,4.1915,25.507
85,68,34,49.366,50.781,34.127
85,68,51,50.229,51.221,40.67
85,68,68,51.014,51.509,47.388
85,68,85,51.885,51.939,53.643
85,68,102,52.715,52.249,60.956
85,68,119,53.638,52.712,68.204
85,68,136,54.572,53.044,75.854
85,68,153,55.594,53.568,83.858
85,68,170,56.592,53.95,91.959
85,68,187,57.135,4.9772,100.72
85,68,204,58.524,54.796,107.43
85,68,221,59.5,55.264,114.65
85,68,238,60.43,55.604,122.87
85,68,255,63.646,55.741,13.678
85,85,0,47.679,54.865,9.75
85,85,17,49.696,55.787,25.385
85,85,34,50.804,56.273,34.737
85,85,51,52.146,56.469,6.5874
85,85,68,52.456,56.979,48.011
85,85,85,53.327,57.367,54.266
85,85,102,54.152,57.714,61.615
85,85,119,55.088,58.131,68.805
85,85,136,56.001,58.523,76.475
85,85,153,57.01,59,84.443
85,85,170,58.011,59.401,92.592
85,85,187,59.09,59.88,100.6
85,85,204,59.948,60.246,108.05
85,85,221,60.85,60.672,115.21
85,85,238,61.862,61.072,123.24
85,85,255,63.408,61.798,135.69
85,102,0,49.291,61.066,10.449
85,102,17,51.247,61.904,26.079
85,102,34,52.391,62.4,35.375
85,102,51,53.257,62.767,41.967
85,102,68,54.043,63.091,48.649
85,102,85,54.9,63.447,54.94
85,102,102,55.748,63.877,62.229
85,102,119,57.565,63.947,8.8636
85,102,136,57.608,64.664,77.187
85,102,153,58.6,65.123,85.153
85,102,170,59.627,65.591,93.099
85,102,187,60.62,66.028,101.23
85,102,204,61.552,66.433,108.73
85,102,221,62.45,66.836,115.91
85,102,238,63.48,67.272,123.92
85,102,255,65.073,67.917,136.37
85,119,0,50.918,67.313,11.149
85,119,17,52.948,68.216,26.785
85,119,34,54.052,68.703,36.113
85,119,51,54.906,69.11,42.679
85,119,68,55.7,69.399,49.387
85,119,85,56.548,69.791,55.664
85,119,102,57.397,70.161,62.906
85,119,119,58.348,70.593,70.266
85,119,136,59.262,70.998,77.839
85,119,153,60.314,71.417,85.861
85,119,170,61.273,71.871,93.945
85,119,187,62.294,72.303,101.95
85,119,204,63.196,72.703,109.46
85,119,221,65.57,72.643,12.619
85,119,238,65.128,73.556,124.64
85,119,255,66.73,74.233,137.09
85,136,0,52.692,74.126,11.925
85,136,17,54.704,74.992,27.56
85,136,34,55.804,75.497,36.887
85,136,51,56.688,75.859,43.446
85,136,68,57.465,76.193,50.151
85,136,85,58.309,76.567,56.415
85,136,102,59.175,76.974,63.647
85,136,119,60.075,77.345,70.99
85,136,136,61.036,77.747,78.569
85,136,153,62.079,78.188,86.613
85,136,170,63.034,78.634,94.709
85,136,187,64.012,79.065,102.65
85,136,204,64.973,79.498,110.31
85,136,221,65.949,79.879,117.43
85,136,238,67.392,80.134,87.991
85,136,255,68.477,81,137.89
85,153,0,54.51,81.077,12.703
85,153,17,56.475,81.938,28.334
85,153,34,57.653,82.426,37.633
85,153,51,58.463,82.837,44.243
85,153,68,59.916,82.907,7.5566
85,153,85,60.089,83.54,57.201
85,153,102,60.989,83.925,64.509
85,153,119,61.893,84.338,71.792
85,153,136,62.836,84.739,79.453
85,153,153,63.901,85.168,87.439
85,153,170,64.856,85.626,95.523
85,153,187,65.856,86.058,103.51
85,153,204,66.803,86.45,111.19
85,153,221,67.706,86.889,118.31
85,153,238,69.199,87.084,88.66
85,153,255,70.287,87.97,138.68
85,170,0,56.443,87.994,4.8105
85,170,17,58.277,88.944,29.073
85,170,34,59.433,89.418,38.419
85,170,51,60.268,89.816,45.032
85,170,68,61.081,90.118,51.657
85,170,85,61.947,90.534,57.995
85,170,102,62.794,90.89,65.31
85,170,119,63.721,91.303,72.535
85,170,136,64.66,91.713,80.207
85,170,153,66.098,92.029,62.208
85,170,170,66.628,92.521,96.213
85,170,187,67.666,93.041,104.28
85,170,204,68.61,93.452,111.92
85,170,221,69.524,93.804,119.09
85,170,238,70.512,94.3,127.07
85,170,255,72.05,94.957,139.41
85,187,0,58.134,94.989,14.258
85,187,17,60.109,95.905,29.889
85,187,34,61.269,96.411,39.246
85,187,51,62.17,96.773,45.818
85,187,68,62.886,97.051,52.482
85,187,85,63.735,97.498,58.77
85,187,102,64.621,97.901,66.112
85,187,119,65.527,98.291,73.347
85,187,136,66.479,98.71,80.973
85,187,153,67.539,99.107,88.995
85,187,170,68.494,99.611,97.078
85,187,187,69.473,99.987,105
85,187,204,70.412,100.37,112.6
85,187,221,71.38,100.84,119.78
85,187,238,72.344,101.24,128.08
85,187,255,73.938,101.94,140.23
85,204,0,59.743,101.18,14.957
85,204,17,61.691,102.03,30.55
85,204,34,62.854,102.52,39.944
85,204,51,63.739,102.95,46.477
85,204,68,64.503,103.24,53.17
85,204,85,65.365,103.68,59.471
85,204,102,66.208,104.01,66.75
85,204,119,67.165,104.49,74.109
85,204,136,68.082,104.86,81.684
85,204,153,69.121,105.33,89.691
85,204,170,71.264,105.28,11.022
85,204,187,71.154,106.2,105.8
85,204,204,72.007,106.52,113.32
85,204,221,72.962,106.98,120.47
85,204,238,73.921,107.39,128.53
85,204,255,75.494,108.14,140.91
85,221,0,61.369,107.4,15.657
85,221,17,63.357,108.4,31.276
85,221,34,64.485,108.76,40.644
85,221,51,65.4,109.19,47.18
85,221,68,66.138,109.49,53.846
85,221,85,67.197,109.82,42.875
85,221,102,67.838,110.24,67.462
85,221,119,68.834,110.7,74.814
85,221,136,69.7,111.1,82.371
85,221,153,70.743,111.6,90.39
85,221,170,71.715,111.95,98.477
85,221,187,72.815,112.42,106.48
85,221,204,73.642,112.78,113.97
85,221,221,74.619,113.27,121.16
85,221,238,75.569,113.66,129.24
85,221,255,77.113,114.38,141.51
85,238,0,63.206,114.5,16.435
85,238,17,65.176,115.4,32.077
85,238,34,66.318,115.8,41.41
85,238,51,67.202,116.19,47.968
85,238,68,67.98,116.58,54.624
85,238,85,68.792,117.01,61.041
85,238,102,69.68,117.35,68.276
85,238,119,70.61,117.77,75.574
85,238,136,71.546,118.17,83.125
85,238,153,72.594,118.7,91.144
85,238,170,73.552,119.02,99.267
85,238,187,75.879,119.06,11.92
85,238,204,75.475,119.85,114.75
85,238,221,76.43,120.31,121.89
85,238,238,77.378,120.64,130.1
85,238,255,78.987,121.34,142.39
85,255,0,66.014,125.18,17.642
85,255,17,68.031,126.05,33.277
85,255,34,69.135,126.57,42.629
85,255,51,70.014,126.93,49.187
85,255,68,70.823,127.35,55.845
85,255,85,71.619,127.66,62.154
85,255,102,72.498,128.1,69.41
85,255,119,73.44,128.46,76.783
85,255,136,74.349,128.86,84.368
85,255,153,75.419,129.34,92.402
85,255,170,76.352,129.72,100.46
85,255,187,77.391,130.25,108.44
85,255,204,78.287,130.56,116
85,255,221,79.23,131.04,123.12
85,255,238,80.221,131.5,131.12
85,255,255,81.804,132.09,143.63
102,0,0,2.8533,18.612,2.1147
